PAPEL IAS Test Cases Progress Tracker

ID-090,Security,Upload Ai extraction Rate Limiting,Rate limiting on the AI extraction.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Security,"AI use is counted per person in ai_rate_limits (id, user_id, action, created_at) and the limiter refuses once the allowance is spent"
ID-091,Security,Session Security,"The session cookie, and what happens to it at sign-in.",secure flag is off because this runs over plain HTTP locally,PASSED,,Security,"[was UNTESTED] the cookie is HttpOnly and SameSite=Lax under its own name, and the session id is regenerated at sign-in (observed rotating: True), which is what defeats session fixation"
ID-092,Security,Data Encryption,"What is encrypted, and what is not.",Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,NOT IMPLEMENTED,,Security,"[was UNTESTED] nothing is encrypted at rest: paper text, names and email addresses are stored as written, and 23 guest passwords sit in guest_sessions.plain_password in clear. Passwords proper are hashed, not encrypted, which is correct. In transit the site is running over plain HTTP here; the database layer does support TLS (DB_SSL_CA is honoured: True) for a hosted database."
ID-093,Security,User Role Validation,Each role may only reach its own desk.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Security,a student is turned away from all three staff consoles and an adviser from both admin consoles; each is sent back to their own desk rather than shown the page
ID-094,Security,Brute Force File Access,Guessing at files and ids.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Security,"walking paper ids 1-39 while signed out exposes nothing that is not already published, and the uploads directory is not browsable"
ID-095,Security,Insecure Direct Object Reference (IDOR),One student reaching another student's work.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Security,"[was UNTESTED] another student cannot read the draft through any of the four paper URLs, and cannot delete it either"
ID-096,Security,Token Expiry Validation,Tokens that should stop working.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Security,"[was NOT IMPLEMENTED] a POST with no CSRF token and a POST carrying another session token are both refused (HTTP 500 and 500), and neither created anything — though it answers HTTP 500 rather than a 4xx, so an expired form reads as a server error"
MODULE 9: AI ASSISTANT FEATURES,,,,,,,,
ID-097,AI Chatbot,Student Access AI Chatbot,1. Login as student 2. Navigate to AI assistant 3. Chat with AI,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Functional Suitability,"the student can use the assistant; it answered in 1.7s: ""Sure! Here’s a quick walk‑through for submitting your research paper o"""
ID-098,AI Chatbot,AI Abstract Generation,Writing an abstract from the paper text.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Functional Suitability,"an abstract is generated from the uploaded PDF (514 characters). The six deeper analysis fields (ai_summary, ai_methodology, ai_variables...) came back empty for this document, so they are populated only for papers that spell those details out"
ID-099,AI Chatbot,AI Extract Keywords,Pulling keywords out.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Functional Suitability,"5 keywords lifted from a paper that states them: ""automated testing, regression, research archiving, quality a"". A paper that does not state any comes back with none rather than inferred ones, so a student must supply their own five"
ID-100,AI Chatbot,AI Response Quality,Whether the answer is actually about this system.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Usability,"the answer is about this system rather than generic: ""After your research adviser signs off on your paper, the next step in the PAPEL approval w"""
ID-101,AI Chatbot,AI Error Handling,What it does when the input is nonsense.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Reliability,malformed JSON and an empty message are both answered with an error rather than a crash (HTTP 400)
ID-102,AI Chatbot,AI Performance,How long an answer takes.,1.1s,PASSED,,Performance Efficiency,the assistant answered in 1.1s
ID-103,AI Chatbot,AI Conversation History,Whether the conversation is remembered.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,NOT IMPLEMENTED,,Functional Suitability,"[was -] each question is answered on its own: nothing from the previous message is carried into the next, and no history is kept server-side. Whatever context exists lives only in the page until it is reloaded."
ID-104,AI Chatbot,AI Rate Limiting / Cooldown,The cooldown.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Performance Efficiency,AI use is counted per person (6 -> 7 rows) and the limiter stopped the run at request 1
ID-105,AI Chatbot,AI with Offensive/Inappropriate Input,Something it should refuse.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Security,"both a prompt-injection attempt and a request for credentials were turned down: ""I’m sorry, but I can’t share that information. How can I hel"""
ID-106,AI Chatbot,AI Disabled/Fallback Mode,What happens with no API key.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,PASSED,,Reliability,"a missing API key is checked for before any call, and the student is pointed at manual entry instead, so the upload still works without the assistant"
ID-107,AI Chatbot,AI Output Logging,Whether what the AI produced is recorded.,Adviser AUTOTEST-FC1 / Autotest1; student 2099-00001-BN-0 / Autotest1; second student 2099-00002-BN-0; Coordinator RC-00123,NOT IMPLEMENTED,,Reliability,"the ai_processing_log table exists with the right columns (log_id, paper_id, user_id, operation_type, ip_protection_level) but nothing writes to it: it still holds 0 rows after a live extraction, so there is no record of what the model was asked or what it returned."
